,site,link,status,title
267,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_html_conflict,200,Canonical Tag HTML Conflict
268,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_port_8080,200,Port :8080 = http with no port
269,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_og_url_conflict,200,Canonical Tag/OG:URL Conflict
270,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive?key=value,200,Parameter key is case sensitive
271,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/16,200,Canonical Tag 16
272,http://crawler-test.com,http://crawler-test.com/canonical_tags/unlinked_canonical_header,200,Unlinked Canonical Header
273,http://crawler-test.com,http://crawler-test.com/canonical_tags/non_head_canonical_link_2,200,Non-head canonical
274,http://crawler-test.com,http://crawler-test.com/canonical_tags/page_with_external_canonical,200,Page With External Canonical
275,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive,200,Protocol is case insensitive
276,http://crawler-test.com,http://crawler-test.com/canonical_tags/relative_root_canonical_tag,200,Canonical Tag With Relative Root
277,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url,200,Canonicalised to Disallowed URL
278,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/7,200,Canonical Tag 7
279,http://crawler-test.com,http://crawler-test.com/status_codes/status_202,202,
280,http://crawler-test.com,http://crawler-test.com/redirects/reverse_redirect/14,200,Redirect Target
281,http://crawler-test.com,http://crawler-test.com/status_codes/status_400,400,
282,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_url_with_slash,200,URI = / is the same as naked domain
283,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_port_443,200,Port :443 = http with no port
284,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive,200,Path is case sensitive
285,http://crawler-test.com,http://crawler-test.com/redirects/redirect_303,200,Redirect Target
286,http://crawler-test.com,http://crawler-test.com/status_codes/status_201,201,
287,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_prameter_value_is_case_sensitive?key=value,200,Parameter value is case sensitive
288,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_port_80,200,Port :80 = http with no port
289,http://crawler-test.com,http://crawler-test.com/status_codes/status_401,401,
290,http://crawler-test.com,http://crawler-test.com/status_codes/status_200,200,
291,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_hostname_case_insensitive,200,Hostname is case insensitive
292,http://crawler-test.com,http://crawler-test.com/redirects/meta_redirect_1,200,Default title VSduiAI1v/w6v99FGMdG
293,http://crawler-test.com,http://crawler-test.com/status_codes/status_205,205,
294,http://crawler-test.com,http://crawler-test.com/redirects/redirect_305,305,
295,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/24,200,Canonical Tag 24
296,http://crawler-test.com,http://crawler-test.com/status_codes/status_408,408,
297,http://crawler-test.com,http://crawler-test.com/status_codes/status_403,403,
298,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_trailing_dot,200,Trailing dot is the same as naked domain (extremely uncommon)
299,http://crawler-test.com,http://crawler-test.com/status_codes/status_203,203,
300,http://crawler-test.com,http://crawler-test.com/status_codes/status_204,204,
301,http://crawler-test.com,http://crawler-test.com/status_codes/status_415,415,
302,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/21,200,Canonical Tag 21
303,http://crawler-test.com,http://crawler-test.com/redirects/infinite_redirect,0,
304,http://crawler-test.com,http://crawler-test.com/redirects/two_step_redirect_loop_1,0,
305,http://crawler-test.com,http://crawler-test.com/cookie-policy/,404,
306,http://crawler-test.com,http://crawler-test.com/status_codes/status_420,420,
307,http://crawler-test.com,http://crawler-test.com/status_codes/status_499,499,
308,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag,200,Canonical Tag 
309,http://crawler-test.com,http://crawler-test.com/status_codes/status_206,206,
310,http://crawler-test.com,http://crawler-test.com/status_codes/status_422,422,
311,http://crawler-test.com,http://crawler-test.com/status_codes/status_410,410,
312,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_different_parameter_order?key2=value2&key=value,200,Different parameter orders are canonicalised
313,http://crawler-test.com,http://crawler-test.com/status_codes/status_426,426,
314,http://crawler-test.com,http://crawler-test.com/status_codes/status_421,421,
315,http://crawler-test.com,http://crawler-test.com/status_codes/status_449,449,
316,http://crawler-test.com,http://crawler-test.com/status_codes/status_412,412,
317,http://crawler-test.com,http://crawler-test.com/status_codes/status_418,418,
318,http://crawler-test.com,http://crawler-test.com/canonical_tags/non_head_canonical_link,200,Non-head canonical
319,http://crawler-test.com,http://crawler-test.com/status_codes/status_428,428,
320,http://crawler-test.com,http://crawler-test.com/status_codes/status_406,406,
321,http://crawler-test.com,http://crawler-test.com/one/two/three/four/five/six,200,Six Paths
322,http://crawler-test.com,http://crawler-test.com/status_codes/status_423,423,
323,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/12,200,Canonical Tag 12
324,http://crawler-test.com,http://crawler-test.com/status_codes/status_402,402,
325,http://crawler-test.com,http://crawler-test.com/status_codes/status_496,496,
326,http://crawler-test.com,http://crawler-test.com/status_codes/status_431,431,
327,http://crawler-test.com,http://crawler-test.com/terms-of-use/,404,
328,http://crawler-test.com,http://crawler-test.com/status_codes/status_450,450,
329,http://crawler-test.com,http://crawler-test.com/status_codes/status_226,226,
330,http://crawler-test.com,http://crawler-test.com/status_codes/status_411,411,
331,http://crawler-test.com,http://crawler-test.com/status_codes/status_502,502,
332,http://crawler-test.com,http://crawler-test.com/canonical_tags/page_without_canonical_tag,200,Page Without Canonical Tags
333,http://crawler-test.com,http://crawler-test.com/status_codes/status_444,444,
334,http://crawler-test.com,http://crawler-test.com/status_codes/status_416,416,
335,http://crawler-test.com,http://crawler-test.com/status_codes/status_451,451,
336,http://crawler-test.com,http://crawler-test.com/status_codes/status_419,419,
337,http://crawler-test.com,http://crawler-test.com/status_codes/status_599,599,
338,http://crawler-test.com,http://crawler-test.com/status_codes/status_405,405,
339,http://crawler-test.com,http://crawler-test.com/status_codes/status_207,207,
340,http://crawler-test.com,http://crawler-test.com/status_codes/status_507,507,
341,http://crawler-test.com,http://crawler-test.com/status_codes/status_424,424,
342,http://crawler-test.com,http://crawler-test.com/social_tags/twitter_card_page/2,200,Twitter Card Page 2
343,http://crawler-test.com,http://crawler-test.com/status_codes/status_501,501,
344,http://crawler-test.com,http://crawler-test.com/status_codes/status_503,503,
345,http://crawler-test.com,http://crawler-test.com/status_codes/status_417,417,
346,http://crawler-test.com,http://crawler-test.com/status_codes/status_510,510,
347,http://crawler-test.com,http://crawler-test.com/social_tags/twitter_card_page/1,200,Twitter Card Page 1
348,http://crawler-test.com,http://crawler-test.com/social_tags/max_twitter_card_description_length,200,Max Twitter Card Description Length
349,http://crawler-test.com,http://crawler-test.com/privacy-policy/,404,
350,http://crawler-test.com,http://crawler-test.com/status_codes/status_598,598,
351,http://crawler-test.com,http://crawler-test.com/content/mult_h1,200,Mult H1s
352,http://crawler-test.com,http://crawler-test.com/content/above_min_content_volume,200,Above Min Content Volume
353,http://crawler-test.com,http://crawler-test.com/content/error_page,500,
354,http://crawler-test.com,http://crawler-test.com/status_codes/status_506,506,
355,http://crawler-test.com,http://crawler-test.com/social_tags/open_graph_tags,200,Open Graph Tags
356,http://crawler-test.com,http://crawler-test.com/content/word_count_hyphenated,200,Word Count - Hyphenated
357,http://crawler-test.com,http://crawler-test.com/content/page_content_size_n,200,Page Content Size
358,http://crawler-test.com,http://crawler-test.com/status_codes/status_407,407,
359,http://crawler-test.com,http://crawler-test.com/status_codes/status_520,520,
360,http://crawler-test.com,http://crawler-test.com/javascript/onclick-reveals-element-programmatically-added-onclick,200,javascript:onclick reveals new element with programmatically added onclick event
361,http://crawler-test.com,http://crawler-test.com/content/word_count_number,200,Word Count - Number
362,http://crawler-test.com,http://crawler-test.com/status_codes/status_414,414,
363,http://crawler-test.com,http://crawler-test.com/status_codes/status_500,500,
364,http://crawler-test.com,http://crawler-test.com/javascript/ajax-return-data,200,javascript:make AJAX call and return data in page
365,http://crawler-test.com,http://crawler-test.com/status_codes/status_504,504,
366,http://crawler-test.com,http://crawler-test.com/content/no_h1,200,No H1s
367,http://crawler-test.com,http://crawler-test.com/#,200,Crawler Test Site
368,http://crawler-test.com,http://crawler-test.com/javascript/dynamically-inserted-nofollow,200,javascript:dynamically inserted nofollow
369,http://crawler-test.com,http://crawler-test.com/status_codes/status_508,508,
370,http://crawler-test.com,http://crawler-test.com/content/meta_content_type_malformed,200,Meta content type - malformed
371,http://crawler-test.com,http://crawler-test.com/status_codes/status_440,440,
372,http://crawler-test.com,http://crawler-test.com/content/word_count_script,200,Word Count - Script
373,http://crawler-test.com,http://crawler-test.com/javascript/dynamically-inserted-text-meta-data,200,javascript:dynamically inserted text meta data
374,http://crawler-test.com,http://crawler-test.com/status_codes/status_409,409,
375,http://crawler-test.com,http://crawler-test.com/content/word_count_100_words,200,Word Count - 100 Words
376,http://crawler-test.com,http://crawler-test.com/javascript/alert_box,200,javascript:alert box
377,http://crawler-test.com,http://crawler-test.com/javascript/renderer_timeout/1,200,Unrendered
378,http://crawler-test.com,http://crawler-test.com/status_codes/status_509,509,
379,http://crawler-test.com,http://crawler-test.com/content/custom_extraction_text,200,Custom extraction text
380,http://crawler-test.com,http://crawler-test.com/content/multiple_titles_and_descriptions,200,title tag 1title tag 2
381,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_text,200,Non-secure Form Fields - Text
382,http://crawler-test.com,http://crawler-test.com/status_codes/status_511,511,
383,http://crawler-test.com,http://crawler-test.com/content/header_content_type_malformed,200,Header Content Type Malformed
384,http://crawler-test.com,http://crawler-test.com/other/string_width/512/string,200,Default title IKtBWxChS/nHj2OohG36
385,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_tel,200,Non-secure Form Fields - Tel
386,http://crawler-test.com,http://crawler-test.com/javascript/renderer_timeout/5,200,Unrendered
387,http://crawler-test.com,http://crawler-test.com/content/page_html_size_n,200,Page HTML Size
388,http://crawler-test.com,http://crawler-test.com/status_codes/status_497,497,
389,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_search,200,Non-secure Form Fields - Search
390,http://crawler-test.com,http://crawler-test.com/status_codes/status_413,413,
391,http://crawler-test.com,http://crawler-test.com/javascript/onload-inserted-canonical,200,On click added canonical
392,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_email,200,Non-secure Form Fields - Email
393,http://crawler-test.com,http://crawler-test.com/javascript/renderer_timeout/4,200,Unrendered
394,http://crawler-test.com,http://crawler-test.com/other/crawler_user_agent,200,python-requests/2.28.2
395,http://crawler-test.com,http://crawler-test.com/other/page_load_time_n,404,
396,http://crawler-test.com,http://crawler-test.com/content/word_count_symbols,200,Word Count - Symbols
397,http://crawler-test.com,http://crawler-test.com/content/h1_in_img,200,H1 in img
398,http://crawler-test.com,http://crawler-test.com/status_codes/status_495,495,
399,http://crawler-test.com,http://crawler-test.com/content/meta_content_type_text_html,200,Meta content type - text/html
400,http://crawler-test.com,http://crawler-test.com/javascript/renderer_timeout/2,200,Unrendered
401,http://crawler-test.com,http://crawler-test.com/javascript/dynamically-inserted-text,200,javascript:dynamically inserted text
402,http://crawler-test.com,http://crawler-test.com/other/duplicated_body_content_2,200,duplicated body content 2
403,http://crawler-test.com,http://crawler-test.com/status_codes/status_505,505,
404,http://crawler-test.com,http://crawler-test.com/other/crawler_request_headers,200,Crawler Request Headers
405,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_password_and_cc,200,Non-secure Form Fields - Password and Credit Cards
